,pid,signal,type,query,choice
636,5,has_item,visual,"5774,2787,3371",0
637,5,has_item,visual,"2599,5774,3371",1
638,5,has_item,visual,"2599,2787,5774",2
639,10,searching,auditory,"112,78,508",0
640,10,searching,auditory,"210,112,508",1
641,10,searching,auditory,"210,78,112",2
642,7,has_item,visual,"791,1151,3943",0
643,7,has_item,visual,"2470,791,3943",1
644,7,has_item,visual,"2470,1151,791",2
645,10,idle,visual,"2760,5482,2760",0
646,10,idle,visual,"4145,2760,2760",1
647,10,idle,visual,"4145,5482,2760",2
648,17,searching,visual,"4796,907,4137",0
649,17,searching,visual,"4796,4796,4137",1
650,17,searching,visual,"4796,907,4796",2
651,5,has_information,auditory,"806,462,26",0
652,5,has_information,auditory,"806,806,26",1
653,5,has_information,auditory,"806,462,806",2
654,18,has_information,auditory,"71,272,71",0
655,18,has_information,auditory,"136,71,71",1
656,18,has_information,auditory,"136,272,71",2
657,25,searching,kinesthetic,"1623,927,1623",0
658,25,searching,kinesthetic,"1256,1623,1623",1
659,25,searching,kinesthetic,"1256,927,1623",2
660,10,searching,auditory,"112,541,451",0
661,10,searching,auditory,"288,112,451",1
662,10,searching,auditory,"288,541,112",2
663,4,searching,visual,"886,3991,3527",0
664,4,searching,visual,"211,886,3527",1
665,4,searching,visual,"211,3991,886",2
666,5,idle,auditory,"79,436,490",0
667,5,idle,auditory,"757,79,490",1
668,5,idle,auditory,"757,436,79",2
669,9,has_information,visual,"2982,2565,79",0
670,9,has_information,visual,"2982,2982,79",1
671,9,has_information,visual,"2982,2565,2982",2
672,5,searching,auditory,"476,476,370",0
673,5,searching,auditory,"359,476,370",1
674,5,searching,auditory,"359,476,476",2
675,9,has_information,visual,"2982,3856,4614",0
676,9,has_information,visual,"102,2982,4614",1
677,9,has_information,visual,"102,3856,2982",2
678,8,searching,kinesthetic,"282,297,1232",0
679,8,searching,kinesthetic,"282,282,1232",1
680,8,searching,kinesthetic,"282,297,282",2
681,2,searching,visual,"5781,3622,5741",0
682,2,searching,visual,"5222,5781,5741",1
683,2,searching,visual,"5222,3622,5781",2
684,10,idle,visual,"2760,3597,2760",0
685,10,idle,visual,"4679,2760,2760",1
686,10,idle,visual,"4679,3597,2760",2
687,8,has_item,kinesthetic,"1460,1527,622",0
688,8,has_item,kinesthetic,"747,1460,622",1
689,8,has_item,kinesthetic,"747,1527,1460",2
690,24,has_information,visual,"5587,4782,5177",0
691,24,has_information,visual,"5571,5587,5177",1
692,24,has_information,visual,"5571,4782,5587",2
693,10,has_item,visual,"72,772,3686",0
694,10,has_item,visual,"72,72,3686",1
695,10,has_item,visual,"72,772,72",2
696,8,has_item,visual,"156,819,4366",0
697,8,has_item,visual,"395,156,4366",1
698,8,has_item,visual,"395,819,156",2
699,5,has_item,visual,"5774,815,918",0
700,5,has_item,visual,"1851,5774,918",1
701,5,has_item,visual,"1851,815,5774",2
702,22,has_item,visual,"5077,795,5634",0
703,22,has_item,visual,"5077,5077,5634",1
704,22,has_item,visual,"5077,795,5077",2
705,6,searching,visual,"3146,4013,5575",0
706,6,searching,visual,"3918,3146,5575",1
707,6,searching,visual,"3918,4013,3146",2
708,22,has_item,auditory,"447,300,596",0
709,22,has_item,auditory,"288,447,596",1
710,22,has_item,auditory,"288,300,447",2
711,18,idle,kinesthetic,"1945,1925,2049",0
712,18,idle,kinesthetic,"1945,1945,2049",1
713,18,idle,kinesthetic,"1945,1925,1945",2
714,8,searching,visual,"1269,4583,5537",0
715,8,searching,visual,"254,1269,5537",1
716,8,searching,visual,"254,4583,1269",2
717,4,has_item,auditory,"674,262,449",0
718,4,has_item,auditory,"525,674,449",1
719,4,has_item,auditory,"525,262,674",2
720,8,idle,visual,"1239,1239,3295",0
721,8,idle,visual,"1749,1239,3295",1
722,8,idle,visual,"1749,1239,1239",2
723,10,idle,visual,"2760,794,2760",0
724,10,idle,visual,"5066,2760,2760",1
725,10,idle,visual,"5066,794,2760",2
726,5,has_item,auditory,"465,136,336",0
727,5,has_item,auditory,"515,465,336",1
728,5,has_item,auditory,"515,136,465",2
729,12,has_information,visual,"686,3357,4654",0
730,12,has_information,visual,"1549,686,4654",1
731,12,has_information,visual,"1549,3357,686",2
732,11,searching,visual,"4095,5464,5457",0
733,11,searching,visual,"701,4095,5457",1
734,11,searching,visual,"701,5464,4095",2
735,5,idle,auditory,"79,13,262",0
736,5,idle,auditory,"288,79,262",1
737,5,idle,auditory,"288,13,79",2
738,5,has_item,visual,"5774,1436,3866",0
739,5,has_item,visual,"1118,5774,3866",1
740,5,has_item,visual,"1118,1436,5774",2
741,2,has_information,auditory,"516,192,215",0
742,2,has_information,auditory,"449,516,215",1
743,2,has_information,auditory,"449,192,516",2
744,6,searching,auditory,"681,478,183",0
745,6,searching,auditory,"192,681,183",1
746,6,searching,auditory,"192,478,681",2
747,4,has_information,visual,"4065,1425,4065",0
748,4,has_information,visual,"4948,4065,4065",1
749,4,has_information,visual,"4948,1425,4065",2
750,22,has_item,visual,"5077,1963,5539",0
751,22,has_item,visual,"5077,5077,5539",1
752,22,has_item,visual,"5077,1963,5077",2
753,10,has_item,auditory,"415,112,693",0
754,10,has_item,auditory,"208,415,693",1
755,10,has_item,auditory,"208,112,415",2
756,14,has_information,visual,"517,467,1367",0
757,14,has_information,visual,"685,517,1367",1
758,14,has_information,visual,"685,467,517",2
759,8,idle,visual,"1239,3552,2140",0
760,8,idle,visual,"809,1239,2140",1
761,8,idle,visual,"809,3552,1239",2
762,8,idle,auditory,"481,792,205",0
763,8,idle,auditory,"525,481,205",1
764,8,idle,auditory,"525,792,481",2
765,9,has_item,kinesthetic,"1167,1158,1780",0
766,9,has_item,kinesthetic,"1167,1167,1780",1
767,9,has_item,kinesthetic,"1167,1158,1167",2
768,10,idle,visual,"2760,4918,2760",0
769,10,idle,visual,"3110,2760,2760",1
770,10,idle,visual,"3110,4918,2760",2
771,10,has_information,visual,"560,5685,3890",0
772,10,has_information,visual,"560,560,3890",1
773,10,has_information,visual,"560,5685,560",2
774,7,idle,auditory,"508,661,86",0
775,7,idle,auditory,"27,508,86",1
776,7,idle,auditory,"27,661,508",2
777,7,searching,auditory,"404,411,292",0
778,7,searching,auditory,"268,404,292",1
779,7,searching,auditory,"268,411,404",2
780,9,idle,visual,"3950,4708,3950",0
781,9,idle,visual,"4576,3950,3950",1
782,9,idle,visual,"4576,4708,3950",2
783,22,has_item,visual,"5077,3968,459",0
784,22,has_item,visual,"5077,5077,459",1
785,22,has_item,visual,"5077,3968,5077",2
786,9,has_item,visual,"4436,4436,3218",0
787,9,has_item,visual,"3727,4436,3218",1
788,9,has_item,visual,"3727,4436,4436",2
789,10,searching,auditory,"112,135,424",0
790,10,searching,auditory,"288,112,424",1
791,10,searching,auditory,"288,135,112",2
792,5,has_item,visual,"5774,1282,1432",0
793,5,has_item,visual,"504,5774,1432",1
794,5,has_item,visual,"504,1282,5774",2
795,10,idle,visual,"2760,4207,2760",0
796,10,idle,visual,"4679,2760,2760",1
797,10,idle,visual,"4679,4207,2760",2
798,7,searching,visual,"5798,114,2379",0
799,7,searching,visual,"5798,5798,2379",1
800,7,searching,visual,"5798,114,5798",2
801,5,searching,visual,"4298,1644,2960",0
802,5,searching,visual,"2637,4298,2960",1
803,5,searching,visual,"2637,1644,4298",2
804,11,searching,visual,"4095,2603,1349",0
805,11,searching,visual,"961,4095,1349",1
806,11,searching,visual,"961,2603,4095",2
807,9,searching,kinesthetic,"1550,187,1550",0
808,9,searching,kinesthetic,"1551,1550,1550",1
809,9,searching,kinesthetic,"1551,187,1550",2
810,9,idle,auditory,"-2,542,21",0
811,9,idle,auditory,"147,-2,21",1
812,9,idle,auditory,"147,542,-2",2
813,6,searching,visual,"3146,1704,2157",0
814,6,searching,visual,"3918,3146,2157",1
815,6,searching,visual,"3918,1704,3146",2
816,4,searching,kinesthetic,"177,896,177",0
817,4,searching,kinesthetic,"1136,177,177",1
818,4,searching,kinesthetic,"1136,896,177",2
819,19,has_item,visual,"3049,5236,4181",0
820,19,has_item,visual,"4264,3049,4181",1
821,19,has_item,visual,"4264,5236,3049",2
822,10,searching,auditory,"112,57,233",0
823,10,searching,auditory,"288,112,233",1
824,10,searching,auditory,"288,57,112",2
825,26,searching,visual,"226,4937,5551",0
826,26,searching,visual,"226,226,5551",1
827,26,searching,visual,"226,4937,226",2
828,7,has_information,auditory,"260,53,260",0
829,7,has_information,auditory,"50,260,260",1
830,7,has_information,auditory,"50,53,260",2
831,12,has_information,visual,"686,2322,2713",0
832,12,has_information,visual,"4795,686,2713",1
833,12,has_information,visual,"4795,2322,686",2
834,26,searching,visual,"226,4937,2660",0
835,26,searching,visual,"226,226,2660",1
836,26,searching,visual,"226,4937,226",2
837,12,has_information,visual,"686,2582,5010",0
838,12,has_information,visual,"1758,686,5010",1
839,12,has_information,visual,"1758,2582,686",2
840,2,searching,auditory,"275,262,455",0
841,2,searching,auditory,"1,275,455",1
842,2,searching,auditory,"1,262,275",2
843,22,has_information,auditory,"24,704,79",0
844,22,has_information,auditory,"476,24,79",1
845,22,has_information,auditory,"476,704,24",2
846,26,searching,visual,"226,4937,560",0
847,26,searching,visual,"226,226,560",1
848,26,searching,visual,"226,4937,226",2
849,6,has_item,kinesthetic,"2118,1992,1892",0
850,6,has_item,kinesthetic,"1977,2118,1892",1
851,6,has_item,kinesthetic,"1977,1992,2118",2
852,11,searching,visual,"4095,3104,2123",0
853,11,searching,visual,"1048,4095,2123",1
854,11,searching,visual,"1048,3104,4095",2
855,10,searching,auditory,"112,145,584",0
856,10,searching,auditory,"288,112,584",1
857,10,searching,auditory,"288,145,112",2
858,6,searching,auditory,"681,522,316",0
859,6,searching,auditory,"214,681,316",1
860,6,searching,auditory,"214,522,681",2
861,2,has_item,visual,"3859,2791,5466",0
862,2,has_item,visual,"11,3859,5466",1
863,2,has_item,visual,"11,2791,3859",2
864,24,idle,visual,"5861,5587,3057",0
865,24,idle,visual,"1502,5861,3057",1
866,24,idle,visual,"1502,5587,5861",2
867,8,idle,auditory,"481,802,481",0
868,8,idle,auditory,"464,481,481",1
869,8,idle,auditory,"464,802,481",2
870,22,idle,visual,"4155,2098,4155",0
871,22,idle,visual,"3812,4155,4155",1
872,22,idle,visual,"3812,2098,4155",2
873,5,has_item,auditory,"465,384,98",0
874,5,has_item,auditory,"208,465,98",1
875,5,has_item,auditory,"208,384,465",2
876,22,has_item,auditory,"447,300,537",0
877,22,has_item,auditory,"288,447,537",1
878,22,has_item,auditory,"288,300,447",2
879,13,idle,visual,"3440,687,2536",0
880,13,idle,visual,"1663,3440,2536",1
881,13,idle,visual,"1663,687,3440",2
882,7,has_item,auditory,"120,95,120",0
883,7,has_item,auditory,"301,120,120",1
884,7,has_item,auditory,"301,95,120",2
885,26,searching,visual,"226,4937,1883",0
886,26,searching,visual,"226,226,1883",1
887,26,searching,visual,"226,4937,226",2
888,9,has_item,kinesthetic,"1167,452,985",0
889,9,has_item,kinesthetic,"528,1167,985",1
890,9,has_item,kinesthetic,"528,452,1167",2
891,10,searching,auditory,"112,814,445",0
892,10,searching,auditory,"288,112,445",1
893,10,searching,auditory,"288,814,112",2
894,3,searching,visual,"4522,4090,1696",0
895,3,searching,visual,"5787,4522,1696",1
896,3,searching,visual,"5787,4090,4522",2
897,13,idle,visual,"3440,5837,2189",0
898,13,idle,visual,"3558,3440,2189",1
899,13,idle,visual,"3558,5837,3440",2
900,8,searching,auditory,"168,695,645",0
901,8,searching,auditory,"288,168,645",1
902,8,searching,auditory,"288,695,168",2
903,17,idle,visual,"4975,2221,4537",0
904,17,idle,visual,"1911,4975,4537",1
905,17,idle,visual,"1911,2221,4975",2
906,19,has_item,kinesthetic,"2093,133,2093",0
907,19,has_item,kinesthetic,"967,2093,2093",1
908,19,has_item,kinesthetic,"967,133,2093",2
909,5,has_information,visual,"1666,1223,1204",0
910,5,has_information,visual,"5551,1666,1204",1
911,5,has_information,visual,"5551,1223,1666",2
912,11,searching,visual,"4095,5464,5457",0
913,11,searching,visual,"701,4095,5457",1
914,11,searching,visual,"701,5464,4095",2
915,22,has_item,auditory,"447,300,14",0
916,22,has_item,auditory,"288,447,14",1
917,22,has_item,auditory,"288,300,447",2
918,4,has_information,kinesthetic,"817,817,583",0
919,4,has_information,kinesthetic,"444,817,583",1
920,4,has_information,kinesthetic,"444,817,817",2
